total_return,sharpe,max_dd
9042.131591403333,1.267866288860285,-50.98737745351526
13270.83838129108,1.3863318418249104,-60.178028972472276
113081.55548998973,1.8320635087522996,-45.64488292426835
1744.3399316343268,0.9383078379725048,-63.696165992083834
2308.5470118921676,1.0282831963783814,-50.9005969844951
91499.27890451645,1.863144080806918,-36.22827114805996
11121.222276086113,1.387541634304311,-61.02097948022433
77163.21366113226,1.9623169864912888,-38.12195967550111
122513.52932276846,1.9074170405834103,-38.67315823838871
6602.81093954907,1.317961223132439,-54.41827850960582
36634.111379606955,1.6477475948950935,-48.57002636942602
45196.23205935366,1.7310972871171182,-40.35584598892199
42482.2366876749,1.8129195206234079,-36.7068435879972
13109.256714840336,1.3557325949672094,-50.18957835259421
139509.25349098057,2.029305555380131,-42.98804017946789
60685.72530863057,1.7861347319138774,-51.23834095013217
45152.81994971294,1.705478005275673,-33.94170804912992
25503.863739990044,1.5390596405260668,-49.40360117072527
4653.420328853609,1.1841925041997003,-53.71636823214767
44270.07274080796,1.583725099815248,-42.168982077129535
19927.250129591124,1.510228492574718,-38.647358717745476
68649.69079118241,1.8025578615987754,-47.0742707218499
23617.688022054794,1.5667013575911728,-39.79684625052592
1984.3790735916602,0.9577464935589595,-55.79520184214742
74986.12079185521,1.8734383219250221,-53.382387006203494
5433.975411119625,1.231249460424765,-48.082628178766754
234609.21306395452,2.1607479558863676,-35.882906176557746
2028.9758025302597,0.9639695998116328,-64.66411838617901
30880.523995073592,1.5519685647622459,-55.423548064353554
9825.409912022045,1.350630495705626,-47.508969398693814
5955.234643386323,1.2900506990402836,-56.51398873140481
24386.682816611403,1.5448736655879025,-47.033233159960815
2821.9563683767246,1.0472851487243326,-48.71360872957966
180773.6499815081,2.08854914386256,-38.62264731069483
3214.8115555957957,1.040211600106052,-60.804085971112556
5509.307530935023,1.1847262484216987,-57.91214899051235
23810.27263585966,1.6062777916837545,-58.244666735063944
330000.6071770577,2.1154797613902496,-45.40979065161324
674.8553762502331,0.7642865553555155,-68.24846452451385
7523.607279442251,1.276977101490017,-76.7884225455751
5522.752979666087,1.2303290368647302,-44.75805235306232
45823.80336515055,1.6534218214016918,-52.78239975378071
9149.090634589244,1.3385774939494925,-43.995500537378256
4684.362600283371,1.1765101717403619,-59.25072797661735
27687.05288570236,1.6593534538967492,-61.057215985683385
6863.982365092306,1.251230807610625,-50.49615588389372
27364.581140211452,1.5480110137670657,-53.30940255357157
5568.716420268552,1.2064819246970977,-66.51226022134648
7523.127877463857,1.3565151976956797,-32.42390822108811
34873.31898478615,1.6198187869200715,-61.11092958720873
37819.83741325859,1.7399963349152472,-41.71837466515756
6527.670464216327,1.2397730413230659,-53.7897773540932
30057.942028199086,1.6188464509690803,-53.3880673732834
6884.768440509244,1.3266781486016663,-41.77694478530687
11044.357033976292,1.4124308055064059,-45.73062942413724
51782.17591020765,1.7656886706440689,-37.43822665030925
23563.70863969954,1.5451314939741336,-44.97203029622955
99539.82627250766,1.9330563148505868,-36.18487839170849
714221.2624948503,2.250942538272413,-47.49662821111441
179707.0070195399,2.0275587810023548,-47.8883486430997
149508.3901209491,2.021118000507315,-35.81403109527254
4493.694969532695,1.1866846463707486,-42.91850348201656
27930.34786417991,1.5787810021027457,-64.56073450801615
143426.4391043676,2.039036130426368,-40.556857657699034
74824.53758278466,1.8869209387288222,-32.415084791424334
47015.70509906127,1.7981780378477905,-38.666343510079024
1455.0519808677536,0.9234210087701199,-64.75506039575308
1078.3906328877504,0.8399316174675101,-67.44130795038964
2725.519579334332,1.0511520531008536,-62.61123165729793
15850.497438208959,1.518925658125443,-61.05436145229094
3207.2619009138934,1.1185698951255443,-61.6842736610585
135431.6697965409,2.0142216699442645,-47.668434978067744
82170.9385740314,1.8453647971343108,-35.99017582825927
8412.843668582107,1.3026515524567337,-45.901507319718796
10747.141920978496,1.2986108129938936,-49.8452398196721
21534.330216549897,1.4751421329166416,-58.73365461791794
4967.973142526321,1.2051998455151736,-58.482835822435305
2040.017487158078,0.989137532232832,-65.85109005447916
3521.9451197111225,1.1272613581202018,-57.11666829021868
39130.70204297774,1.7880282790438415,-53.81052462709154
20727.958474164454,1.5401279514963708,-55.55010521938667
8917.254646522084,1.286562183810599,-55.054113570079174
54675.15602971256,1.8020186895541273,-35.247497569784834
84106.69811110372,1.9553714727107714,-33.890061475582904
68655.8376623664,1.8436446281806207,-38.59227401662931
98340.26537355527,1.9130711393117024,-39.059339294021306
2129.153600867032,1.002032180590384,-60.05112881663788
107313.24564645349,1.9835079552175678,-33.174681300461714
26147.281684614813,1.5434603377368379,-43.166780716701346
20255.44700231778,1.490078516503543,-56.748529351199615
306201.80739866436,2.2677495057417647,-43.08730762308726
2172.925646268775,1.0367497171274858,-47.779280168382996
151008.6371134159,1.8820069662395764,-40.78536928215385
4556.732152755441,1.1663786481557967,-55.472227334327805
482001.1671809493,2.2978049565572616,-38.72204840152222
104676.32971409317,1.8513896136076282,-48.15642005911577
1651.086184103788,0.9147618628265963,-50.007890385124156
1699.958119070655,0.9736299449311412,-56.78463208345139
11127.886013544294,1.4023568035485465,-59.77288013028489
16127.460823881003,1.4917170268181508,-56.28891467150662
56605.91369363655,1.8215519131480302,-44.16993132056365
7726.634964423884,1.312629058226873,-52.76513735339725
7513.290065768943,1.3462441918596215,-50.300689335388036
4826.949066786603,1.2054238540631674,-59.37293579453318
66112.81803341946,1.7559624030023884,-53.36233788842786
87503.62548466446,1.8335806793516216,-41.5620501079054
36058.93235831387,1.6099248079918633,-60.110101364811364
60113.49293260781,1.765676453352763,-65.47160513021795
17046.826897380637,1.4223208324521428,-52.31181418267585
31633.29976622775,1.6665699792458177,-48.70388504453598
15200.867720715894,1.4003744562653542,-54.553957840238766
34927.41037883314,1.5921105149345465,-52.91941433763694
25613.148611904155,1.5818817593469687,-41.9245037151332
80585.32725163139,1.8830649160743056,-44.24959991600485
4494.979940132849,1.1394740041295615,-51.296390274306944
78379.41758833261,1.7513096621842115,-39.829867651501374
2327.4074188344975,0.985011140996505,-66.01883051670563
23948.04477412327,1.5875021256644053,-33.850917330535985
16721.69043468317,1.6125002291107824,-42.21976572980796
13257.441155109862,1.3424931108457752,-68.13215418850008
181167.67218082378,2.0016495564657872,-49.25919285988542
38519.137109101735,1.774582433546413,-55.531809800335594
27960.64817726767,1.613668262575202,-48.538549503031106
1016.7482259530859,0.8334632717121152,-59.16705204223057
2006.1349755299962,0.9538127798023934,-68.64879063841049
63453.79787483115,1.8129234101572098,-39.9838521020268
11377.75089494071,1.3973787259957071,-59.392624687360794
2586.7804897659953,1.0702931164304699,-52.91268151969931
16741.197193144446,1.4857922005967499,-50.52773345244403
48863.732166861766,1.6197022079438779,-66.58997221649355
45101.099602962764,1.6935283865819166,-57.19500330425359
10692.455961500877,1.3402556467733708,-49.592941225674274
35965.66651920512,1.5826526229998341,-48.34044880077701
20090.138676156344,1.5695267212356063,-65.73161829556626
1268129.5981511173,2.435325129853803,-42.77824592372526
23010.28470958044,1.5250861406120173,-60.43525458430344
12465.499653421457,1.376733227949522,-50.370736694877415
380215.64550020685,2.192938920644662,-37.51664475376755
40164.11834261211,1.6379835874410589,-41.16490467102176
195264.57289461407,2.042568544381569,-36.67315791933131
36820.8350236548,1.6709462100730508,-40.64020411548329
4621.673051152241,1.1907997203773102,-64.99144961965925
15047.210635265117,1.4878039743676088,-52.877382386844616
21412.374871764994,1.5118221232063318,-41.38331730124429
12662.024448468075,1.4450246318515008,-38.3080115345801
5722.462007337785,1.2022749931055277,-64.46091943972348
1546.4686731602167,0.9097650923925734,-48.92846238341649
56626.22547973135,1.772625935373672,-37.33317510785804
21689.097900755867,1.49226181429752,-46.578516647542486
41870.33083307791,1.6977802335214327,-38.961577164189336
6474.278875877353,1.251171634057971,-71.12175518544352
50880.368158990794,1.6499586618851614,-51.625697157434345
37276.53174101767,1.7416240238500462,-45.005116118616456
11827.507148198507,1.3443052376859548,-44.42177985526764
39630.806786983805,1.7001223930813514,-67.94192724435179
10782.6339162382,1.3891506979068804,-43.829031752404134
8767.494345773253,1.2847271782468697,-63.70388923171727
12475.105063130308,1.438244946676551,-38.00907393732227
7418.106144186798,1.2815618727533722,-49.46595079313915
8162.184954715109,1.328957273066261,-46.975619793518575
11331.131617631214,1.4378111191515508,-46.531300961216914
45827.41601284142,1.6678835258253462,-40.56797859958652
88380.41318062243,1.9155597546100167,-39.65437080479604
6940.469619687234,1.2564896544001898,-63.05615639705666
521262.3244406821,2.337303865638448,-33.67968652742305
24217.508292351293,1.5924133151248696,-40.75909677426735
93114.45926025028,1.8267526167085406,-55.50524629607092
13480.16070137134,1.4779103668651647,-47.52728042316975
8254.822439103578,1.2514194156479443,-56.8877427082958
117133.42905870349,2.0198697613418486,-38.190688972691646
25842.844118471145,1.570008673108384,-35.58921778558027
9385.317657014424,1.4183501671058991,-49.75177502682389
3046.701962083651,1.0308272173243087,-48.74175498134715
857.095344642086,0.8107425378037253,-45.28963255498532
155328.38884433467,1.7791500117302792,-36.15892718201732
10860.031654974608,1.3384558697687345,-49.47716364525493
6988.670911523755,1.2716616259257991,-56.80370157826101
8811.624774955935,1.3105517004455483,-60.51093997954327
11699.682948356196,1.441175698953069,-56.521533810310096
51748.815334702194,1.836250701154239,-44.39242369926945
156470.16329979163,1.9853887127160077,-32.19723706405728
23457.07174826909,1.571186559351335,-48.38053212435814
42438.831103845885,1.7396118151152118,-45.22579861515701
21290.10263072767,1.5357640187915902,-46.480935549850365
60614.531654138555,1.7597234083478221,-38.58351725513332
22813.269186251757,1.6184695178309922,-44.91896314009677
51274.13398920394,1.739887920368513,-52.50141221462928
15488.532795201001,1.4307475228870197,-55.40527108503384
6460.841312529632,1.2513750800841144,-52.524847055029035
54766.74869216104,1.7678285004509604,-46.10489306608058
11641.43484489942,1.3714333641478966,-44.06616484480956
164063.14234040878,1.8562603789271839,-36.98973025469478
14123.15200486849,1.4570967365510907,-42.534965409163696
34094.471285696185,1.591102428910655,-46.15356806806536
13522.291848574509,1.3845121816436938,-60.26382556603003
78580.18492498952,1.8436225326527402,-57.6334680727641
15129.28383982167,1.4547442408422078,-51.98800891227111
7973.445180561973,1.2969593957167802,-44.761215931049676
34345.752956403965,1.6821211707827641,-39.438794612684234
49048.127897938255,1.7857230184052668,-40.42192993336096
29694.148210536805,1.6248295543273283,-64.27880492307084
30189.970155131017,1.6652124940059574,-38.787683811839216
93704.74148424648,1.8063849050110543,-38.98529932608362
6389.686869908072,1.2406360067069095,-56.395842659346364
92322.5078641561,1.8674975228510793,-40.349454165655224
1921.6868833289898,0.95163884396537,-55.541002822941266
4079.378097208545,1.1236415059586229,-47.61682825190141
256089.4541682036,2.0394909257056204,-48.03770355503054
18281.290175389047,1.4485087056222634,-47.83511582022448
13924.704555986516,1.483000969787172,-38.94402317907219
29937.46885121328,1.6868133187489582,-40.146376057296955
2491.468573111234,1.0295251181647476,-70.53373910521962
2791.0073509652316,1.0674685646175652,-56.862602658392504
44325.005156003695,1.6885149838031375,-37.15151893435256
2830.124167630308,1.0701594747973644,-55.49016001881309
15126.569923983663,1.457530206234531,-50.86584116074692
12801.436450255294,1.37677630006886,-48.42408355838697
5364.932135546114,1.2231905892798183,-59.755992734189746
3354.790743057563,1.0728066044993532,-48.41181371068921
30974.255369208306,1.5983879376011867,-38.24316525060709
10496.123556114337,1.37028015670753,-64.45660854032118
6537.6414597207695,1.2859747557675794,-60.81343637451431
78391.58276122884,1.7956266636390825,-42.98817027870215
4764.897980676617,1.1929426693914942,-52.40631727294265
8432.31081735483,1.282437948920411,-56.05017900328247
2061.8079737216963,0.9836263648689781,-55.77909763064882
25728.901296203814,1.5993285651818392,-40.881552907942186
184819.60133177004,2.1284838825306154,-32.53581828452178
97724.78945667848,1.7651482748225737,-42.16981223371068
61625.03987008538,1.7268897490193025,-48.892198910217886
20007.777975945795,1.5048954266995471,-35.523015940194455
67994.11309062918,1.7984013490189754,-51.5977170429893
7137.935643316867,1.3178931410739603,-41.380161788525264
70874.46996143782,1.9937209741299702,-31.334136658675988
12749.922687611164,1.3518696289707677,-45.09019404202909
27004.87478556599,1.555679954679996,-49.55201094929683
14164.599599521003,1.4566599687514372,-50.69847659050575
561.7841809005831,0.7215411924927848,-56.78716722932786
54652.70416553568,1.7289108347643272,-38.20469312813136
145201.44286131606,1.906112403544865,-36.169518610065445
6431.458988018908,1.2210144663008209,-59.15021542029043
37330.08103225107,1.6789133282764366,-42.12030929389841
22816.79297506033,1.597916129920262,-41.204515108019905
4354.780060254154,1.1142531726025517,-61.30930593062169
2739.1140799479763,1.0351351848347061,-70.66475976322609
18334.961094516813,1.4685591554827369,-42.48817701406267
1170.0965995181934,0.8584442358608344,-54.62565109973192
19909.817038240213,1.4675046376148475,-65.74172111994066
3376.340487939838,1.1491669858852667,-49.147438757412914
20564.263777657306,1.5354045457185246,-53.22685433219498
10444.732760793146,1.3907969986966333,-46.07721390149433
117821.34717755519,1.894595227334333,-41.49671511716087
2051.0333128152342,0.9915235613466902,-53.67376450222453
61056.6459367114,1.7176180017351288,-43.6526902966042
1496.8120136868617,0.9246058540568014,-77.3121504407139
8271.633770669247,1.301500881882933,-76.6154830186366
10584.74229917159,1.3839114003204185,-47.240693404707855
21767.18052085735,1.5805437415692039,-42.57065670784797
93269.68054833123,1.9452346952058461,-31.742256373129464
3407.6198218250565,1.0753803401301896,-66.96056356229364
5004.79216111889,1.199148685845157,-63.668432769715125
20426.18142099841,1.570649066987552,-42.95102622857777
7696.411506431329,1.3046532202511834,-47.45737800366513
2419.056259925923,1.0041453965542826,-43.52521092945841
30043.210504762454,1.5499903360215423,-41.864235011711656
14284.553466886464,1.4549122511975159,-45.01795503770407
20284.97088652151,1.514880852843107,-46.160660111112556
40338.22765096281,1.6931749174982458,-40.34195335302677
105528.86099877901,1.9273533483489835,-50.51019836529479
66092.62634674531,1.8119311676161427,-38.276425232234644
605.2464010220799,0.7286639494486125,-77.23049355068477
158717.19836166527,1.9891810725421446,-37.32714830364097
89440.51786114396,1.8097094719096776,-52.49018690017384
15230.655261787135,1.4575726186598856,-44.56826634263237
22576.216070415277,1.5330145822335022,-60.68102611814006
15281.042961683534,1.5354591655746175,-43.65887724175529
499.1760141895841,0.681960023608098,-70.32268229663529
3821.66258791713,1.1255113937530448,-57.37301539161771
7726.723661048371,1.2746332158254738,-57.46037486122775
50569.78040044335,1.7770114567880126,-44.68363912294491
166792.3489460128,2.1569566947537533,-45.89581157764717
17236.845753426645,1.4836605118822874,-48.99682075638948
10891.697267038408,1.4128027319547252,-51.24905975695205
24955.91400128581,1.580785455870946,-44.39580383052883
1634.0937766093657,0.9337111503686424,-54.31357864301746
23408.383067579896,1.6069757226065589,-45.48925362874585
17920.977657011663,1.5225799513237535,-58.85849482164792
1629.0763952168775,0.9316917129463275,-43.61898992244665
39778.43409336957,1.6932119367293559,-46.28220496943939
51410.14356977936,1.6493455491761462,-39.029984325694954
15424.914014671856,1.4526109190517926,-78.00975773963302
10942.591976890992,1.4170068709634422,-48.181282272754004
8857.325293790966,1.3709495118933805,-60.75858969611524
4876.002674799918,1.1886988234292213,-60.891468782956025
4141.306540656688,1.1270169087030715,-44.43346779035276
1877.7998041781996,0.9292951668100078,-59.54418975554483
13899.823156748922,1.471899136189231,-48.150934979051954
18673.15208426816,1.4596128965888504,-42.47307174049578
8708.598874299176,1.3037632235426997,-43.979047240343924
15238.192349727404,1.456980126561929,-44.25944541438559
69995.244888391,1.703811542913729,-46.19133151705234
58205.01697232822,1.7739844488934193,-53.44029702174673
40116.74303687517,1.6741008035872125,-38.76379051622639
4228.4901517430335,1.1446635370074687,-53.46824279788148
247051.35346016244,2.1434891150843898,-31.010891320895794
22067.801277564846,1.5157707979378248,-51.75363028683255
9946.200880489787,1.3146711449532258,-54.18097387307314
52271.77238552217,1.7680833904930464,-51.69424320000849
12895.78673311937,1.4777992965036584,-49.80036560950091
4275.074572102552,1.1188962426968314,-59.37874463228496
28452.312595274354,1.6117864820780115,-40.4429245959715
25280.129446016592,1.5210143648195746,-47.758141925767525
419.8528289498973,0.64886165390845,-57.11738934444727
121389.31522642517,1.8862114601483984,-42.695336100428186
61775.534142523335,1.7961857801364292,-41.7187042797214
35672.61670860396,1.694052428500385,-55.68119492312679
31913.397871455003,1.6236475486985529,-40.28270075725037
23738.834717349422,1.4430447321325834,-56.01543843920337
89262.06386569251,2.0201914253846986,-32.81697070071335
17637.57440517967,1.4559600153679397,-59.246952283545596
11207.210910320005,1.3875844710872025,-45.90464181385977
121788.66807404581,1.908292037041747,-40.43872871969522
384544.5481118344,2.182132694829912,-37.976620152680155
2524.4360989050074,1.048801395842534,-47.72019366801242
8801.352443445625,1.3468908896775649,-52.531409024074215
15797.681674069849,1.4351890353500991,-34.453898582089955
34873.2617774371,1.6504214524867902,-38.51582864393242
3781.318666091647,1.1131880158760745,-45.7284184004996
8652.747560066768,1.269607021619875,-48.28251102155275
12599.465747818202,1.4959424040620204,-38.48277437346362
46144.358508790865,1.7209453124774525,-36.467375725998366
73113.86478920623,1.8882537360680938,-54.27409086864377
18128.97796533311,1.4565441057707817,-55.64042144889797
48823.652441034224,1.695182006866397,-51.985396020206785
396479.5213056666,2.1426559442579722,-43.84916615816572
3270.4739433029595,1.0702280320642625,-52.902357230667604
13126.489224240422,1.3474471862599722,-67.19590646199549
27571.11060602762,1.5905739069548053,-43.53976992340037
20978.616268827565,1.5185095006044356,-63.367946592798894
14616.058460179036,1.5249407354547013,-46.497167888125425
2395.863329160526,1.0399488768790297,-63.06375235390662
58598.31364418785,1.7817793601912297,-55.03547919106311
15744.467958763025,1.467764400354571,-55.83239329456077
267265.32644353947,2.039391400540879,-50.673122274487085
23533.91054406058,1.6248957967574875,-41.171808312637125
521.409903452033,0.6822365245285636,-72.46085150182124
5263.54519984167,1.1991881344320654,-52.88855856673593
2759.77846237454,1.0331285775897066,-51.30057869788827
29019.569725013287,1.543544640564927,-51.02362317519308
3950.389364285163,1.104973321127704,-45.56323558277459
19195.007635008205,1.4738101235039884,-48.15462168286141
41628.64203783784,1.67312543406727,-56.834720079935394
4718.829988023541,1.1738352268584664,-62.780778068724395
173561.7359246343,1.984677983112413,-33.28569673631556
2513.4290874944377,1.0600240039177027,-51.92552720194864
35063.64641589222,1.68702972036496,-46.81686345384634
183077.8603407329,2.07047863436482,-33.44205822040378
221416.26310845485,2.1560345178598186,-47.06967601878066
20832.214057715264,1.5624523393835716,-60.87292165465576
5676.883390559833,1.2115510532663762,-50.70795520452511
32950.68714616158,1.622044070428661,-42.81213034421265
157764.28151904602,2.012149364980839,-33.97434404301716
1477.0548621326916,0.9126967011803603,-60.36571750090709
24350.558053141547,1.6292001423903475,-54.014252652335905
176924.67456991485,2.1111869749453396,-47.04111095090302
58758.85359956717,1.7658773472866787,-53.15058427887218
41226.21908614423,1.6219999778214849,-58.053064694599385
7561.969257922298,1.2582116436768078,-59.85783452577261
5203.807572080602,1.2151047468002334,-62.51432909585009
11963.285467471214,1.4786365143702724,-53.89909642085055
94776.32093534443,1.8927158168136655,-51.45219410378507
10492.140559014828,1.3941312014840908,-48.415666281759236
44045.77570182215,1.8057557532430633,-43.74776538597854
144177.12178777796,1.9618370113088062,-53.7868039058439
2727.5233728489648,1.0217518645161991,-64.59957440561655
18734.893901040385,1.461737333931018,-41.4844766864976
159220.2069792537,1.9642655112326357,-46.45158459240786
4293.273949721153,1.0999336911257263,-61.15584097176892
9783.88591295457,1.3419230244123879,-59.4760722487656
53777.21672665142,1.6746047674589948,-56.141590407074204
148711.70415450507,2.0088453595294498,-48.177676083686876
92888.89052867409,1.9053607977113864,-53.11409197400238
12105.28869288876,1.3807569829667228,-60.17341922726583
2339662.7709300835,2.4949231942588543,-54.796653670973015
86999.98064620467,1.8357617333587148,-53.580647808515266
9852.170260528403,1.3470218007351984,-46.66744610744341
5651.0994127705035,1.2369862891654575,-41.23547727637549
828.9487832460259,0.7757528634074705,-62.83482755673134
13492.029774184237,1.3932148213256637,-66.37848251708448
113545.4147055718,1.9590880828031556,-56.64316250646879
32117.400232923,1.6790457067002655,-54.91680073942569
42584.863189609816,1.7586350710215686,-40.995485017762356
25455.29524415326,1.6140038574724933,-46.85452762372273
104035.84763685755,1.907978875416085,-48.268748702172886
19016.592416506428,1.424259268849318,-53.28396207651001
78113.9162134901,1.7963693529283238,-42.809252959172525
37678.65962325382,1.6507070150833414,-50.053566088111154
27097.489532100713,1.5694376233266651,-57.29599832314738
52237.40444954195,1.721618543351909,-48.69044104122184
18155.804839658107,1.5989666323851794,-43.784593301402815
8200.555082388422,1.27246335872424,-56.74799049811482
20055.33035608016,1.5778554828769384,-44.269201874919
66683.62135219912,1.8139849449802181,-47.10990489604319
5437.868050258914,1.2189523108239477,-44.23999405110957
5230.198551550943,1.2289483750154229,-54.91179431225917
6396.500569553112,1.2165880032843617,-75.18799282195351
15169.986660954362,1.4067249900983798,-44.934235298044655
11949.78472458612,1.3571837888830138,-65.08641973835239
14008.476202905342,1.416282915866327,-47.44158937259824
7932.52830868412,1.2610543521546762,-48.47733236573617
4641.664548775866,1.1997733645227555,-70.2870868873934
17012.365809360275,1.506587277008477,-64.02137850633275
10895.936390216153,1.3537701494263015,-61.3778967732675
14707.996603205152,1.4375001532424763,-57.87868664012148
6636.535546923131,1.2233937171139582,-57.56120879499191
85594.39717696306,1.7704567730759049,-48.83923014588427
260090.95286101842,2.1257329069302617,-46.485001287176146
85973.64483682174,1.779654854435618,-45.795760195995676
65513.20406326547,1.8292844463428524,-54.47154220768965
27743.462758143185,1.538550549867798,-57.70577361229573
9683.441203868433,1.4163292086064796,-52.60898053079084
10568.224710928276,1.3217271792086238,-46.803616954396816
25579.75319400439,1.5785839216382438,-49.828923394521134
18006.124602604625,1.5625134866108352,-47.35117389109153
2354.4830974444358,1.0261324731525654,-41.7353852779334
20758.33991514718,1.5610188446577609,-66.37549679467362
3159.723517322877,1.0675898513692645,-49.70529709270486
2971.4679999474065,1.0902928461436063,-43.20705583476756
68739.92013759221,1.8081189723642284,-37.66425730618789
19652.83316502287,1.4975214576831082,-57.84733814871935
22991.784634908567,1.517044088569918,-70.34928469194675
39678.59265836399,1.6400144067634055,-59.065066279211464
37946.6621645888,1.7029927110825571,-45.60991025023362
1862.0542648173903,0.9617977248549644,-50.88834743656749
5514.373366336053,1.208345466670569,-51.90229691687471
143314.92109759376,1.9129248254549993,-44.74570069505597
33396.29235304446,1.6524120011253043,-49.49744417322512
6981.726693736273,1.2536408464324806,-45.44825434805145
8819.348332419035,1.309532635341218,-59.13513356946222
13295.926403532716,1.4207591754188351,-49.932007963987054
21639.430810719652,1.649719683729215,-42.15541233618409
12087.291820603146,1.3720255523473037,-63.581519376663984
32492.50757669026,1.5940691216975131,-56.65673169822144
44107.477306483626,1.7387895443757109,-44.437272248990546
104978.84758190808,2.0357751933613817,-37.336505452488886
14007.24973304681,1.386198344092727,-40.25777831057395
11343.649332651434,1.3388302207459133,-46.13412525000472
26049.33113065498,1.6176684300328412,-60.49464364312581
1440.2717361084997,0.9052458823031093,-47.7423593732855
39650.384541888794,1.6235680599884383,-42.52671677669346
6267.285644294045,1.2156650236259177,-56.72422012237763
26665.237612792567,1.5492109223446795,-60.1789116215524
5675.398958819329,1.2451197883120169,-70.78205189937586
6128.70609412577,1.2582523193710238,-59.5253083179834
1283.563973228539,0.8875473891566309,-50.845371749128724
19718.634307357002,1.6071530910564054,-36.4734773316584
2193.087986227584,1.0278034196462538,-63.97846628782901
9247.414698781758,1.3114258646773795,-77.28587335212205
205891.65239912862,2.040930749563944,-40.71488539506812
11643.799330620488,1.4345716931782007,-44.32966256367179
