simulation,final_value,total_return_%
563,1.2893999117518823e+34,1.2893999117518824e+31
564,3.024136982822917e+30,3.0241369828229166e+27
565,1.8321920747044432e+27,1.8321920747044433e+24
566,9.788058975905755e+31,9.788058975905755e+28
567,4.630613473428663e+26,4.630613473428663e+23
568,3.592073297232872e+33,3.5920732972328715e+30
569,3.1922604513854466e+28,3.1922604513854465e+25
570,2.6717412476033626e+27,2.671741247603363e+24
571,1.733036771474654e+40,1.7330367714746543e+37
572,4.485346299058833e+32,4.4853462990588334e+29
573,1.0516198934812463e+31,1.0516198934812462e+28
574,4.7987034166894474e+20,4.798703416689446e+17
575,2.884805212912154e+24,2.884805212912154e+21
576,1.367954077008125e+27,1.3679540770081252e+24
577,7.855427596575585e+27,7.855427596575586e+24
578,4.4331915661980335e+29,4.4331915661980336e+26
579,1.1030136874152502e+29,1.1030136874152503e+26
580,1.7322158627758387e+29,1.7322158627758386e+26
581,1.964023925983672e+29,1.964023925983672e+26
582,3.600384059473615e+28,3.600384059473615e+25
583,2.0796199152139184e+26,2.0796199152139185e+23
584,2.1886141132888484e+30,2.1886141132888485e+27
585,2.4392132831045104e+30,2.4392132831045106e+27
586,2.928891225503339e+30,2.9288912255033394e+27
587,7.556832074530299e+25,7.556832074530298e+22
588,6.355535428013104e+30,6.355535428013104e+27
589,1.4523959075507859e+25,1.4523959075507859e+22
590,2.205444330867431e+30,2.205444330867431e+27
591,2.88112468850122e+30,2.88112468850122e+27
592,1.3874324162040285e+32,1.3874324162040287e+29
593,1.7557871898897743e+27,1.7557871898897744e+24
594,8.370431431315686e+33,8.370431431315686e+30
595,2.0646674057365494e+34,2.0646674057365493e+31
596,2.2260046134811377e+32,2.2260046134811377e+29
597,1.762983950783083e+32,1.762983950783083e+29
598,1.5993365749646457e+33,1.5993365749646458e+30
599,1.436717255053411e+24,1.4367172550534108e+21
600,3.219743152797405e+26,3.219743152797405e+23
601,1.0595508936921445e+37,1.0595508936921444e+34
602,1.0413884764603194e+36,1.0413884764603195e+33
603,3.272176290589295e+33,3.272176290589295e+30
604,3.4799401208923086e+25,3.479940120892309e+22
605,7.265426850342918e+23,7.265426850342918e+20
606,4.5008915811433977e+36,4.5008915811433976e+33
607,1.6413568470294568e+35,1.6413568470294565e+32
608,2.2627332671173103e+31,2.26273326711731e+28
609,1.5099088155551952e+28,1.5099088155551951e+25
610,1.526438364308597e+31,1.5264383643085972e+28
611,5.721124841624363e+30,5.721124841624363e+27
612,1.2948260131966773e+40,1.2948260131966773e+37
613,4.291030551718466e+32,4.291030551718466e+29
614,3.1442268596919336e+30,3.144226859691933e+27
615,1.955160352967298e+26,1.9551603529672982e+23
616,1.4401224837141767e+28,1.4401224837141767e+25
617,3.3395469497737654e+32,3.339546949773765e+29
618,3.8187760574036104e+25,3.81877605740361e+22
619,1.5309094844798047e+36,1.5309094844798046e+33
620,2.5756368830152387e+30,2.5756368830152387e+27
621,8.992594378968975e+25,8.992594378968975e+22
622,1.1993750403027641e+27,1.1993750403027642e+24
623,4.459290885183331e+25,4.459290885183331e+22
624,1.959030133379696e+32,1.959030133379696e+29
625,2.6148554980598056e+31,2.614855498059806e+28
626,1.6114625975604657e+26,1.6114625975604657e+23
627,1.5529463175969923e+28,1.5529463175969925e+25
628,1.411086451020046e+30,1.4110864510200458e+27
629,2.0830278594253956e+26,2.0830278594253955e+23
630,2.6918801326648034e+30,2.691880132664803e+27
631,1.2047015336759403e+34,1.2047015336759402e+31
632,2.294064804861379e+30,2.294064804861379e+27
633,2.451581443223613e+25,2.4515814432236133e+22
634,1.0884958737650886e+36,1.0884958737650886e+33
635,1.8362385809112964e+24,1.8362385809112965e+21
636,9.698514840313945e+25,9.698514840313945e+22
637,3.3005110353462467e+37,3.3005110353462465e+34
638,6.896970927167092e+32,6.896970927167092e+29
639,2.5086949303812564e+30,2.5086949303812567e+27
640,1.7753095390938905e+29,1.7753095390938904e+26
641,8.173886058669017e+27,8.173886058669017e+24
642,8.111942284670024e+26,8.111942284670024e+23
643,3.1107604830889704e+25,3.1107604830889705e+22
644,3.856656745956181e+39,3.856656745956181e+36
645,1.2489156810405522e+29,1.248915681040552e+26
646,4.128509764537181e+27,4.1285097645371806e+24
647,1.758240708519791e+35,1.758240708519791e+32
648,1.475971865380581e+30,1.4759718653805812e+27
649,5.929544814282571e+37,5.929544814282571e+34
650,5.164890891979962e+31,5.164890891979962e+28
651,2.648418363342366e+24,2.6484183633423657e+21
652,1.3032325423862223e+38,1.3032325423862222e+35
653,1.4856127735880239e+31,1.4856127735880237e+28
654,2.1791284432929407e+26,2.1791284432929406e+23
655,7.080416024070962e+30,7.080416024070962e+27
656,2.9223251413549944e+33,2.9223251413549944e+30
657,6.976557846077063e+29,6.976557846077062e+26
658,2.2758545245444224e+33,2.2758545245444224e+30
659,8.509811346719357e+32,8.509811346719358e+29
660,7.756511427590585e+28,7.756511427590584e+25
661,1.3058566500671195e+31,1.3058566500671195e+28
662,1.2268936296293333e+32,1.2268936296293333e+29
663,2.836300714579995e+35,2.8363007145799953e+32
664,5.4236893947558604e+29,5.42368939475586e+26
665,1.2453419661657511e+30,1.245341966165751e+27
666,2.3561271218146844e+23,2.3561271218146843e+20
667,1.3408763507194675e+35,1.3408763507194675e+32
668,5.304531242382295e+29,5.3045312423822954e+26
669,4.189881775665985e+26,4.1898817756659845e+23
670,1.5232629636778238e+26,1.5232629636778238e+23
671,8.27246236572636e+26,8.27246236572636e+23
672,1.3878168892195385e+29,1.3878168892195385e+26
673,1.4022610719261172e+34,1.4022610719261172e+31
674,3.537026501513372e+26,3.537026501513372e+23
675,4.442069212306986e+27,4.442069212306986e+24
676,2.225141945786762e+28,2.225141945786762e+25
677,1.5116136942313215e+33,1.5116136942313213e+30
678,1.780833944373788e+35,1.780833944373788e+32
679,6.697045810145287e+26,6.697045810145286e+23
680,2.279110565882092e+30,2.2791105658820923e+27
681,9.946687172571082e+29,9.946687172571081e+26
682,4.9991091966762695e+33,4.9991091966762694e+30
683,3.6513335864440426e+27,3.651333586444043e+24
684,1.6373939307501857e+31,1.6373939307501856e+28
685,2.029007776661758e+27,2.029007776661758e+24
686,1.9679674982181605e+26,1.9679674982181605e+23
687,9.665705305490815e+34,9.665705305490816e+31
688,3.769310068235298e+23,3.769310068235298e+20
689,7.707205788367762e+30,7.707205788367762e+27
690,1.1359891828666344e+25,1.1359891828666343e+22
691,5.408706140857475e+30,5.408706140857475e+27
692,9.392734281741535e+29,9.392734281741536e+26
693,3.905750108756153e+24,3.905750108756153e+21
694,6.158834643355673e+31,6.158834643355674e+28
695,6.680190251780866e+33,6.680190251780866e+30
696,4.2046383526792445e+25,4.204638352679244e+22
697,1.6817414486397847e+35,1.6817414486397846e+32
698,1.5634763013930882e+28,1.5634763013930882e+25
699,1.8478359018979947e+34,1.8478359018979947e+31
700,4.1617207880113103e+30,4.161720788011311e+27
701,3.2962095163836463e+28,3.2962095163836463e+25
702,8.038506960663502e+31,8.038506960663502e+28
703,2.0547882052812755e+35,2.0547882052812756e+32
704,1.411683310633842e+33,1.411683310633842e+30
705,2.2872605954831363e+26,2.287260595483136e+23
706,2.0423888914408798e+30,2.0423888914408798e+27
707,1.6021107124910348e+24,1.6021107124910348e+21
708,2.846958863629408e+30,2.846958863629408e+27
709,3.412325833736025e+32,3.412325833736025e+29
710,3.473587708276749e+32,3.47358770827675e+29
711,9.933178311296823e+36,9.933178311296823e+33
712,5.205576057804537e+30,5.205576057804536e+27
713,3.08080659898813e+25,3.08080659898813e+22
714,1.2057823982017267e+26,1.2057823982017267e+23
715,2.6790347203710545e+28,2.6790347203710547e+25
716,2.31345061906722e+36,2.3134506190672202e+33
717,5.872596065387701e+32,5.872596065387701e+29
718,6.820317470461406e+27,6.820317470461407e+24
719,5.567200320039604e+34,5.567200320039604e+31
720,8.57898604700847e+23,8.57898604700847e+20
721,8.193478229726373e+28,8.193478229726373e+25
722,8.939487487872527e+27,8.939487487872527e+24
723,8.489877680161159e+28,8.489877680161158e+25
724,1.5233060323576514e+26,1.5233060323576513e+23
725,6.511202289033315e+33,6.511202289033315e+30
726,7.476259717596128e+25,7.476259717596128e+22
727,1.0526500736910109e+31,1.0526500736910108e+28
728,5.870903928918492e+23,5.8709039289184924e+20
729,7.971913926866499e+31,7.971913926866498e+28
730,7.064334217039097e+32,7.064334217039097e+29
731,1.6801371512570858e+29,1.6801371512570856e+26
732,7.69300942630887e+32,7.69300942630887e+29
733,1.3735356335875692e+32,1.3735356335875692e+29
734,1.560382504213515e+33,1.560382504213515e+30
735,1.4492839297700994e+28,1.4492839297700995e+25
736,1.4922187261102038e+31,1.492218726110204e+28
737,9.249423034175653e+27,9.249423034175654e+24
738,1.4196900843151008e+35,1.4196900843151007e+32
739,2.9690805315185735e+21,2.9690805315185736e+18
740,1.7086857054383026e+27,1.7086857054383025e+24
741,1.0752782208067784e+32,1.0752782208067784e+29
742,1.929760308959893e+30,1.929760308959893e+27
743,6.471019192996769e+30,6.471019192996769e+27
744,1.026111923429555e+25,1.026111923429555e+22
745,2.1287463168216473e+31,2.1287463168216474e+28
746,4.650222274524323e+32,4.650222274524323e+29
747,2.1803904318400803e+32,2.1803904318400804e+29
748,1.7503769150392e+30,1.7503769150392e+27
749,5.544677602974534e+29,5.544677602974534e+26
750,1.831966247413944e+29,1.831966247413944e+26
751,6.934080748859072e+29,6.934080748859072e+26
752,4.2805040713805824e+18,4280504071380482.0
753,3.5804317947629956e+35,3.580431794762995e+32
754,1.420495935934987e+27,1.420495935934987e+24
755,6.058753580663487e+28,6.058753580663486e+25
756,1.4144431002755039e+29,1.414443100275504e+26
757,4.840685167947776e+24,4.840685167947776e+21
758,4.834857717660803e+32,4.834857717660803e+29
759,1.4135223521279609e+26,1.4135223521279609e+23
760,1.4674141826297279e+38,1.467414182629728e+35
761,3.404596913674595e+27,3.4045969136745946e+24
762,8.634857111447877e+22,8.634857111447876e+19
763,4.5137478985323523e+36,4.513747898532352e+33
764,1.2340912937777722e+33,1.2340912937777721e+30
765,2.5414931455840834e+30,2.541493145584083e+27
766,4.1405890159944166e+37,4.1405890159944166e+34
767,7.16665922026792e+30,7.16665922026792e+27
768,1.6893126333920098e+28,1.6893126333920099e+25
769,6.733851180937771e+25,6.733851180937772e+22
770,2.3604193411013416e+31,2.3604193411013415e+28
771,5.306287993356032e+22,5.306287993356032e+19
772,8.004924321477904e+28,8.004924321477904e+25
773,1.0761276983606845e+28,1.0761276983606846e+25
774,1.2015800548905826e+30,1.2015800548905826e+27
775,5.423055288634382e+22,5.423055288634381e+19
776,4.740802029864091e+26,4.74080202986409e+23
777,8.509544907629719e+36,8.50954490762972e+33
778,3.5045511665674086e+36,3.5045511665674084e+33
779,4.4558526103185986e+36,4.455852610318599e+33
780,5.591137519781811e+41,5.59113751978181e+38
781,1.9641740308952152e+29,1.9641740308952152e+26
782,4.567615209663932e+28,4.567615209663932e+25
783,6.54945701632347e+28,6.54945701632347e+25
784,2.6855126345008397e+35,2.68551263450084e+32
785,6.590160084788804e+31,6.590160084788804e+28
786,9.129838960734351e+27,9.12983896073435e+24
787,2.150771794682343e+30,2.1507717946823428e+27
788,2.762453641581292e+29,2.7624536415812918e+26
789,4.7466558461426656e+42,4.7466558461426656e+39
790,1.6447062997090165e+31,1.6447062997090164e+28
791,2.1866808564550062e+25,2.186680856455006e+22
792,1.168801446709226e+31,1.168801446709226e+28
793,7.7289553272146705e+31,7.72895532721467e+28
794,3.869401788431454e+31,3.8694017884314544e+28
795,7.36404393337537e+27,7.36404393337537e+24
796,1.7728150208860085e+24,1.7728150208860085e+21
797,1.7061632775027196e+30,1.7061632775027196e+27
798,1.4227093672190457e+32,1.4227093672190456e+29
799,1.3385160745024253e+32,1.3385160745024255e+29
800,4.3863183213263706e+32,4.3863183213263705e+29
801,4.2473072450226134e+36,4.247307245022614e+33
802,4.282509270792327e+21,4.282509270792327e+18
803,5.827252855558099e+33,5.827252855558098e+30
804,9.442802779168389e+30,9.442802779168388e+27
805,2.2857793118324493e+35,2.2857793118324494e+32
806,5.353043790902397e+28,5.353043790902397e+25
807,6.404254235020715e+23,6.404254235020716e+20
808,6.631154081453044e+23,6.631154081453044e+20
809,1.5275136532217825e+34,1.5275136532217824e+31
810,9.457995877448808e+36,9.457995877448807e+33
811,6.11536838724753e+23,6.11536838724753e+20
812,3.7535662426309335e+29,3.753566242630934e+26
813,8.512872711503644e+33,8.512872711503644e+30
814,5.4890659036540906e+35,5.4890659036540905e+32
815,4.373531209127512e+31,4.373531209127512e+28
816,5.427135336599029e+34,5.427135336599029e+31
817,1.3823298011467883e+36,1.3823298011467882e+33
818,2.0060299761012239e+31,2.0060299761012237e+28
819,3.2569234379643257e+24,3.256923437964326e+21
820,2.7048758056328873e+32,2.7048758056328877e+29
821,1.499425858599523e+22,1.499425858599523e+19
822,2.415175047823372e+26,2.415175047823372e+23
823,9.873597373896766e+33,9.873597373896766e+30
824,2.348518181063499e+34,2.348518181063499e+31
825,4.78124153132314e+35,4.7812415313231396e+32
826,1.5248162721907432e+28,1.5248162721907434e+25
827,6.761185298913855e+17,676118529891285.5
828,5.773444027876838e+35,5.773444027876839e+32
829,2.3902872994965715e+31,2.390287299496571e+28
830,1.3301388595211508e+24,1.3301388595211508e+21
831,1.3512062801754257e+30,1.3512062801754257e+27
832,1.542318425693866e+30,1.5423184256938662e+27
833,2.3945825933256198e+32,2.3945825933256197e+29
834,1.3918003641143229e+27,1.3918003641143227e+24
835,1.3278259441624356e+34,1.3278259441624356e+31
836,3.299388312823136e+31,3.2993883128231354e+28
837,4.878786492996214e+38,4.878786492996214e+35
838,1.661528809199211e+37,1.6615288091992112e+34
839,1.4386928688956206e+27,1.4386928688956206e+24
840,5.783493083106369e+24,5.783493083106368e+21
841,3.5773550810585714e+32,3.577355081058572e+29
842,6.434631852751776e+33,6.434631852751777e+30
843,1.5632534778047964e+28,1.5632534778047964e+25
844,4.857683961357868e+34,4.857683961357869e+31
845,1.632967166752862e+32,1.632967166752862e+29
846,1.5296428947071356e+23,1.5296428947071356e+20
847,5.323721659190747e+28,5.323721659190747e+25
848,8.504346610137813e+32,8.504346610137812e+29
849,4.256062644244741e+32,4.2560626442447406e+29
850,9.136093211559542e+24,9.136093211559542e+21
851,1.0195474568150804e+28,1.0195474568150803e+25
852,1.7661911839124275e+29,1.7661911839124273e+26
853,1.671488324460764e+34,1.671488324460764e+31
854,7.266538739663242e+35,7.266538739663241e+32
855,7.431888522021885e+22,7.431888522021885e+19
856,1.8050064534770715e+30,1.8050064534770715e+27
857,6.925782971504002e+33,6.925782971504002e+30
858,2.0532887140418123e+31,2.0532887140418125e+28
859,8.817096426146316e+30,8.817096426146316e+27
860,1.1808494322444106e+27,1.1808494322444107e+24
861,1.2545945136260745e+26,1.2545945136260744e+23
862,1.3022958826584995e+29,1.3022958826584994e+26
863,7.815622806983786e+33,7.815622806983786e+30
864,1.5482815974272462e+33,1.5482815974272462e+30
865,7.786886025549736e+27,7.786886025549737e+24
866,1.2246659725203617e+21,1.2246659725203615e+18
867,3.11339752674564e+26,3.11339752674564e+23
868,1.5185109113385626e+24,1.5185109113385625e+21
869,1.3921557151183031e+34,1.392155715118303e+31
870,1.2288092826742724e+37,1.2288092826742724e+34
871,1.0315863005634834e+27,1.0315863005634834e+24
872,1.2056612993059486e+36,1.2056612993059485e+33
873,1.7133677690979298e+32,1.71336776909793e+29
874,5.587927167022682e+32,5.587927167022682e+29
875,3.1172703432544552e+28,3.117270343254455e+25
876,2.942433600868485e+28,2.942433600868485e+25
877,3.425347199773912e+26,3.425347199773912e+23
878,5.395859358711413e+29,5.395859358711413e+26
879,9.323928807409343e+30,9.323928807409343e+27
880,1.4510102354042715e+33,1.4510102354042717e+30
881,3.555607245798149e+30,3.5556072457981487e+27
882,2.2165511196999436e+32,2.2165511196999436e+29
883,1.5349908198400672e+27,1.5349908198400672e+24
884,1.8336437243016378e+34,1.8336437243016376e+31
885,4.2937666954470987e+30,4.2937666954470986e+27
886,1.35097123375113e+24,1.35097123375113e+21
887,3.749533282024536e+30,3.749533282024536e+27
888,3.4627094294308546e+36,3.462709429430855e+33
889,2.5339355925294077e+26,2.533935592529408e+23
890,4.831567548242315e+38,4.831567548242315e+35
891,7.028076673851939e+29,7.028076673851939e+26
892,6.588859606766975e+30,6.588859606766975e+27
893,1.9445663543702516e+29,1.9445663543702515e+26
894,1.0159907756921232e+26,1.0159907756921232e+23
895,2.0501230885852225e+31,2.0501230885852226e+28
896,3.02480672139716e+30,3.02480672139716e+27
897,1.5929683756647873e+28,1.5929683756647874e+25
898,8.390161077260493e+23,8.390161077260492e+20
899,1.4208419579371242e+28,1.420841957937124e+25
900,1.459129756162154e+34,1.459129756162154e+31
901,1.4170411527886057e+30,1.4170411527886058e+27
902,1.3147325008912138e+33,1.3147325008912138e+30
903,3.359632217424324e+23,3.359632217424324e+20
904,3.126014111172218e+34,3.126014111172218e+31
905,1.2867022320385873e+38,1.2867022320385873e+35
906,1.257267229136529e+33,1.2572672291365292e+30
907,2.0514243502513466e+33,2.0514243502513466e+30
908,3.642566595182614e+29,3.642566595182614e+26
909,9.390811634110091e+26,9.390811634110092e+23
910,1.138499631370977e+28,1.1384996313709769e+25
911,2.664383516848792e+26,2.664383516848792e+23
912,9.120237456209066e+27,9.120237456209066e+24
913,3.9268088123434423e+26,3.9268088123434426e+23
914,3.037599644641457e+24,3.037599644641457e+21
915,2.8702642794778492e+29,2.8702642794778493e+26
916,4.476050701946818e+34,4.476050701946818e+31
917,9.049406722583e+35,9.049406722583e+32
918,5.981428195000654e+28,5.981428195000654e+25
919,6.01029647720078e+27,6.010296477200781e+24
920,4.240034210469607e+32,4.240034210469607e+29
921,4.01478280773112e+26,4.01478280773112e+23
922,1.5329406611267488e+24,1.5329406611267487e+21
923,8.205682114318124e+37,8.205682114318125e+34
924,1.1202311941362958e+34,1.1202311941362958e+31
925,3.091259615605958e+21,3.091259615605958e+18
926,9.721984957129273e+33,9.721984957129272e+30
927,1.229216280415365e+35,1.2292162804153649e+32
928,1.2789510600481574e+33,1.2789510600481575e+30
929,3.706734724724209e+27,3.706734724724209e+24
930,1.6017894499268465e+32,1.6017894499268465e+29
931,1.4403302454773932e+25,1.4403302454773932e+22
932,2.306179380375824e+31,2.306179380375824e+28
933,1.5989154333946215e+31,1.5989154333946217e+28
934,1.8104828334631945e+28,1.8104828334631946e+25
935,4.136647011282343e+28,4.136647011282343e+25
936,1.4387168488922426e+28,1.4387168488922427e+25
937,7.321290199911424e+29,7.321290199911424e+26
938,1.0840984005062309e+26,1.084098400506231e+23
939,4.3318260551322845e+21,4.331826055132285e+18
940,2.404866005366847e+33,2.404866005366847e+30
941,3.1151328129073864e+32,3.1151328129073865e+29
942,2.8199527167335496e+27,2.8199527167335495e+24
943,1.6501885463996003e+37,1.6501885463996003e+34
944,2.6642865530827594e+26,2.6642865530827592e+23
945,2.745264369683784e+31,2.745264369683784e+28
946,9.507945401300628e+22,9.507945401300628e+19
947,2.1450483253298392e+26,2.145048325329839e+23
948,3.1909067257316044e+23,3.190906725731604e+20
949,2.420063716811641e+28,2.420063716811641e+25
950,1.1115948466390657e+28,1.1115948466390656e+25
951,5.627640307363979e+26,5.6276403073639796e+23
952,1.1394245438901794e+23,1.1394245438901795e+20
953,7.76991911082573e+35,7.769919110825731e+32
954,1.2660623639323708e+26,1.266062363932371e+23
955,1.54673899513483e+36,1.54673899513483e+33
956,3.218496396050816e+29,3.218496396050816e+26
957,3.0633441478707216e+25,3.0633441478707216e+22
958,2.3551907389208735e+32,2.3551907389208734e+29
959,5.269848348155717e+32,5.269848348155717e+29
960,1.7484218717727198e+27,1.7484218717727199e+24
961,4.667466449831869e+28,4.66746644983187e+25
962,3.50843828978082e+28,3.5084382897808196e+25
963,6.052254376050203e+28,6.052254376050203e+25
964,4.085297699721632e+29,4.0852976997216315e+26
965,2.7544403794703924e+24,2.7544403794703926e+21
966,1.6863263639275863e+22,1.6863263639275862e+19
967,1.3448894366285538e+32,1.3448894366285538e+29
968,3.581023035292833e+32,3.581023035292833e+29
969,9.014008312334208e+25,9.014008312334208e+22
970,8.579938721114419e+30,8.579938721114419e+27
971,3.226725269158579e+33,3.226725269158579e+30
972,1.0148808769046832e+30,1.0148808769046833e+27
973,5.937956183039405e+23,5.937956183039405e+20
974,5.238678065064111e+31,5.238678065064111e+28
975,4.262918743414631e+29,4.262918743414631e+26
976,4.307141411284978e+33,4.3071414112849787e+30
977,1.5906030276737705e+29,1.5906030276737707e+26
978,2.2680839574917753e+27,2.268083957491775e+24
979,3.600358538453479e+35,3.600358538453479e+32
980,2.603904783343297e+27,2.603904783343297e+24
981,8.297364261786421e+37,8.297364261786422e+34
982,1.0809768412086258e+36,1.0809768412086257e+33
983,1.550861208836073e+25,1.550861208836073e+22
984,2.1771743100261563e+30,2.1771743100261565e+27
985,3.569123382299075e+27,3.569123382299075e+24
986,6.828001357146167e+25,6.8280013571461665e+22
987,2.798682695223099e+35,2.7986826952230993e+32
988,6.720740328113634e+33,6.720740328113634e+30
989,5.755200471245948e+25,5.755200471245948e+22
990,2.4496789844068546e+23,2.4496789844068545e+20
991,3.938567391888144e+37,3.938567391888144e+34
992,1.5475789415897687e+26,1.5475789415897687e+23
993,9.27230204678167e+31,9.272302046781671e+28
994,1.9133706153269128e+23,1.9133706153269127e+20
995,3.8361722847721996e+34,3.8361722847722e+31
996,7.899276729864919e+28,7.89927672986492e+25
997,8.233929072192595e+26,8.233929072192594e+23
998,9.18824617361494e+29,9.18824617361494e+26
999,2.03247654128515e+25,2.03247654128515e+22
1000,1.0114176801246582e+34,1.0114176801246581e+31
